elevator_id,risk_score,risk_level,model_version,prediction_date
20137,0.87,HIGH,v4.1,2026-05-29
20138,0.99,HIGH,v4.1,2026-05-29
65234,1.0,HIGH,v4.1,2026-05-29
71933,0.9123,HIGH,v4.1,2026-05-29
64473422,1.0,HIGH,v4.1,2026-05-29
64579068,1.0,HIGH,v4.1,2026-05-29
64579055,0.85,HIGH,v4.1,2026-05-29
21055,0.0774,LOW,v4.1,2026-05-29
39899,1.0,HIGH,v4.1,2026-05-29
17886,0.95,HIGH,v4.1,2026-05-29
64573992,0.3277,LOW,v4.1,2026-05-29
71931,0.9123,HIGH,v4.1,2026-05-29
32969,0.96,HIGH,v4.1,2026-05-29
32972,0.8,HIGH,v4.1,2026-05-29
32973,0.68,MEDIUM,v4.1,2026-05-29
16525,0.98,HIGH,v4.1,2026-05-29
80765,1.0,HIGH,v4.1,2026-05-29
81091,0.4693,MEDIUM,v4.1,2026-05-29
368,0.8,HIGH,v4.1,2026-05-29
76776,0.0906,LOW,v4.1,2026-05-29
32970,0.68,MEDIUM,v4.1,2026-05-29
16524,0.91,HIGH,v4.1,2026-05-29
29466,0.95,HIGH,v4.1,2026-05-29
23359,0.77,HIGH,v4.1,2026-05-29
64497173,0.99,HIGH,v4.1,2026-05-29
32968,0.82,HIGH,v4.1,2026-05-29
32971,0.8,HIGH,v4.1,2026-05-29
80861,1.0,HIGH,v4.1,2026-05-29
17634,0.0516,LOW,v4.1,2026-05-29
14761,0.86,HIGH,v4.1,2026-05-29
36395,0.93,HIGH,v4.1,2026-05-29
17635,0.27,LOW,v4.1,2026-05-29
21018,0.05,LOW,v4.1,2026-05-29
64532695,0.5511,MEDIUM,v4.1,2026-05-29
36517,0.99,HIGH,v4.1,2026-05-29
85807,0.3551,LOW,v4.1,2026-05-29
21019,0.83,HIGH,v4.1,2026-05-29
67986,0.047,LOW,v4.1,2026-05-29
67984,0.0454,LOW,v4.1,2026-05-29
67983,0.0454,LOW,v4.1,2026-05-29
64533477,1.0,HIGH,v4.1,2026-05-29
12745,0.94,HIGH,v4.1,2026-05-29
21441,0.92,HIGH,v4.1,2026-05-29
64564082,1.0,HIGH,v4.1,2026-05-29
64497021,0.99,HIGH,v4.1,2026-05-29
64568980,0.4219,MEDIUM,v4.1,2026-05-29
88378,0.99,HIGH,v4.1,2026-05-29
12744,0.94,HIGH,v4.1,2026-05-29
8921,0.422,MEDIUM,v4.1,2026-05-29
38983,0.0,LOW,v4.1,2026-05-29
12742,0.94,HIGH,v4.1,2026-05-29
67627,0.0454,LOW,v4.1,2026-05-29
8429,0.9,HIGH,v4.1,2026-05-29
81740,0.6244,MEDIUM,v4.1,2026-05-29
12743,0.99,HIGH,v4.1,2026-05-29
14970,0.61,MEDIUM,v4.1,2026-05-29
13634,0.4141,MEDIUM,v4.1,2026-05-29
75443,0.62,MEDIUM,v4.1,2026-05-29
70486,0.93,HIGH,v4.1,2026-05-29
80047,0.95,HIGH,v4.1,2026-05-29
86836,0.99,HIGH,v4.1,2026-05-29
70487,0.93,HIGH,v4.1,2026-05-29
64498441,0.4693,MEDIUM,v4.1,2026-05-29
68132,0.6838,MEDIUM,v4.1,2026-05-29
64606182,0.99,HIGH,v4.1,2026-05-29
13635,0.0923,LOW,v4.1,2026-05-29
64492744,1.0,HIGH,v4.1,2026-05-29
88135,1.0,HIGH,v4.1,2026-05-29
64493460,1.0,HIGH,v4.1,2026-05-29
63702,0.79,HIGH,v4.1,2026-05-29
77911,0.0639,LOW,v4.1,2026-05-29
22246,0.0559,LOW,v4.1,2026-05-29
77909,0.93,HIGH,v4.1,2026-05-29
13286,0.94,HIGH,v4.1,2026-05-29
7912,0.94,HIGH,v4.1,2026-05-29
30175,0.4219,MEDIUM,v4.1,2026-05-29
20099,0.97,HIGH,v4.1,2026-05-29
6015,0.0104,LOW,v4.1,2026-05-29
13287,0.93,HIGH,v4.1,2026-05-29
64546950,0.92,HIGH,v4.1,2026-05-29
30176,0.0774,LOW,v4.1,2026-05-29
84854,0.99,HIGH,v4.1,2026-05-29
64073,0.79,HIGH,v4.1,2026-05-29
21357,0.9,HIGH,v4.1,2026-05-29
21356,0.9,HIGH,v4.1,2026-05-29
68870,0.4693,MEDIUM,v4.1,2026-05-29
71728,0.98,HIGH,v4.1,2026-05-29
64550909,0.4219,MEDIUM,v4.1,2026-05-29
71727,0.98,HIGH,v4.1,2026-05-29
71974,0.41,MEDIUM,v4.1,2026-05-29
64556911,0.1501,LOW,v4.1,2026-05-29
32927,0.26,LOW,v4.1,2026-05-29
64580977,0.78,HIGH,v4.1,2026-05-29
30688,0.0639,LOW,v4.1,2026-05-29
30690,0.0639,LOW,v4.1,2026-05-29
64490804,0.99,HIGH,v4.1,2026-05-29
64532207,0.99,HIGH,v4.1,2026-05-29
64590017,1.0,HIGH,v4.1,2026-05-29
64533503,1.0,HIGH,v4.1,2026-05-29
64534711,1.0,HIGH,v4.1,2026-05-29
64594084,0.3277,LOW,v4.1,2026-05-29
75099,0.4693,MEDIUM,v4.1,2026-05-29
32928,0.26,LOW,v4.1,2026-05-29
8769,0.77,HIGH,v4.1,2026-05-29
32731,0.3161,LOW,v4.1,2026-05-29
21056,0.1352,LOW,v4.1,2026-05-29
64578002,0.4219,MEDIUM,v4.1,2026-05-29
64577982,1.0,HIGH,v4.1,2026-05-29
64577981,1.0,HIGH,v4.1,2026-05-29
2189,0.98,HIGH,v4.1,2026-05-29
87583,1.0,HIGH,v4.1,2026-05-29
77168,0.87,HIGH,v4.1,2026-05-29
60903,1.0,HIGH,v4.1,2026-05-29
60638,0.77,HIGH,v4.1,2026-05-29
60902,1.0,HIGH,v4.1,2026-05-29
77169,0.98,HIGH,v4.1,2026-05-29
64501502,1.0,HIGH,v4.1,2026-05-29
15998,0.8,HIGH,v4.1,2026-05-29
70190,0.94,HIGH,v4.1,2026-05-29
63486,0.96,HIGH,v4.1,2026-05-29
39956,0.95,HIGH,v4.1,2026-05-29
39955,0.9629,HIGH,v4.1,2026-05-29
74757,0.99,HIGH,v4.1,2026-05-29
77632,0.0,LOW,v4.1,2026-05-29
77633,0.0,LOW,v4.1,2026-05-29
31424,0.98,HIGH,v4.1,2026-05-29
31533,0.92,HIGH,v4.1,2026-05-29
23160,0.95,HIGH,v4.1,2026-05-29
23161,0.98,HIGH,v4.1,2026-05-29
29125,0.82,HIGH,v4.1,2026-05-29
29126,1.0,HIGH,v4.1,2026-05-29
39009,0.047,LOW,v4.1,2026-05-29
69123,0.0639,LOW,v4.1,2026-05-29
69122,0.0639,LOW,v4.1,2026-05-29
32419,0.95,HIGH,v4.1,2026-05-29
77841,1.0,HIGH,v4.1,2026-05-29
64304,0.94,HIGH,v4.1,2026-05-29
64561895,0.99,HIGH,v4.1,2026-05-29
23158,0.97,HIGH,v4.1,2026-05-29
23159,0.97,HIGH,v4.1,2026-05-29
64559872,0.99,HIGH,v4.1,2026-05-29
77623,0.32,LOW,v4.1,2026-05-29
75640,0.98,HIGH,v4.1,2026-05-29
22280,0.97,HIGH,v4.1,2026-05-29
20551,0.98,HIGH,v4.1,2026-05-29
20552,0.98,HIGH,v4.1,2026-05-29
20553,0.91,HIGH,v4.1,2026-05-29
18921,0.99,HIGH,v4.1,2026-05-29
75564,0.95,HIGH,v4.1,2026-05-29
64608244,1.0,HIGH,v4.1,2026-05-29
73700,0.94,HIGH,v4.1,2026-05-29
73699,0.97,HIGH,v4.1,2026-05-29
13356,0.96,HIGH,v4.1,2026-05-29
64534968,0.4669,MEDIUM,v4.1,2026-05-29
22802,0.309,LOW,v4.1,2026-05-29
13357,0.96,HIGH,v4.1,2026-05-29
75421,0.99,HIGH,v4.1,2026-05-29
22801,0.0422,LOW,v4.1,2026-05-29
85673,1.0,HIGH,v4.1,2026-05-29
13157,0.92,HIGH,v4.1,2026-05-29
83792,0.91,HIGH,v4.1,2026-05-29
85672,1.0,HIGH,v4.1,2026-05-29
64533697,1.0,HIGH,v4.1,2026-05-29
15260,0.97,HIGH,v4.1,2026-05-29
64558894,0.3961,LOW,v4.1,2026-05-29
64501384,1.0,HIGH,v4.1,2026-05-29
15261,0.97,HIGH,v4.1,2026-05-29
78281,0.88,HIGH,v4.1,2026-05-29
69124,0.0639,LOW,v4.1,2026-05-29
61418,0.1447,LOW,v4.1,2026-05-29
64533698,1.0,HIGH,v4.1,2026-05-29
20089,0.01,LOW,v4.1,2026-05-29
11903,0.92,HIGH,v4.1,2026-05-29
28043,0.26,LOW,v4.1,2026-05-29
592,0.91,HIGH,v4.1,2026-05-29
83575,0.6,MEDIUM,v4.1,2026-05-29
62936,1.0,HIGH,v4.1,2026-05-29
74416,0.0046,LOW,v4.1,2026-05-29
31422,0.82,HIGH,v4.1,2026-05-29
8753,0.99,HIGH,v4.1,2026-05-29
29789,0.4693,MEDIUM,v4.1,2026-05-29
29782,0.9261,HIGH,v4.1,2026-05-29
29925,0.96,HIGH,v4.1,2026-05-29
79556,0.4693,MEDIUM,v4.1,2026-05-29
64536987,0.5511,MEDIUM,v4.1,2026-05-29
75979,0.84,HIGH,v4.1,2026-05-29
75980,0.84,HIGH,v4.1,2026-05-29
63540,0.72,HIGH,v4.1,2026-05-29
30008,0.4693,MEDIUM,v4.1,2026-05-29
12933,0.95,HIGH,v4.1,2026-05-29
3178,0.1286,LOW,v4.1,2026-05-29
64595082,1.0,HIGH,v4.1,2026-05-29
64586028,0.4201,MEDIUM,v4.1,2026-05-29
68759,0.93,HIGH,v4.1,2026-05-29
23498,0.3243,LOW,v4.1,2026-05-29
12932,0.98,HIGH,v4.1,2026-05-29
64608223,0.3277,LOW,v4.1,2026-05-29
13156,0.95,HIGH,v4.1,2026-05-29
16108,0.3551,LOW,v4.1,2026-05-29
68763,0.6419,MEDIUM,v4.1,2026-05-29
88332,1.0,HIGH,v4.1,2026-05-29
77709,1.0,HIGH,v4.1,2026-05-29
64604117,0.81,HIGH,v4.1,2026-05-29
64556910,0.4219,MEDIUM,v4.1,2026-05-29
80545,0.93,HIGH,v4.1,2026-05-29
29953,0.016,LOW,v4.1,2026-05-29
21947,1.0,HIGH,v4.1,2026-05-29
39812,0.8,HIGH,v4.1,2026-05-29
62258,0.4693,MEDIUM,v4.1,2026-05-29
64608196,0.3277,LOW,v4.1,2026-05-29
21948,1.0,HIGH,v4.1,2026-05-29
64534967,1.0,HIGH,v4.1,2026-05-29
64546946,1.0,HIGH,v4.1,2026-05-29
31311,0.75,HIGH,v4.1,2026-05-29
20687,0.8,HIGH,v4.1,2026-05-29
15159,0.165,LOW,v4.1,2026-05-29
36140,0.4693,MEDIUM,v4.1,2026-05-29
80546,0.83,HIGH,v4.1,2026-05-29
79115,1.0,HIGH,v4.1,2026-05-29
22824,0.78,HIGH,v4.1,2026-05-29
64596025,1.0,HIGH,v4.1,2026-05-29
31889,0.86,HIGH,v4.1,2026-05-29
1137,0.85,HIGH,v4.1,2026-05-29
31854,0.95,HIGH,v4.1,2026-05-29
31853,0.89,HIGH,v4.1,2026-05-29
31852,0.94,HIGH,v4.1,2026-05-29
64604128,1.0,HIGH,v4.1,2026-05-29
64532212,0.99,HIGH,v4.1,2026-05-29
64609222,0.93,HIGH,v4.1,2026-05-29
64610183,0.1296,LOW,v4.1,2026-05-29
64613230,1.0,HIGH,v4.1,2026-05-29
64496982,0.9062,HIGH,v4.1,2026-05-29
64496996,1.0,HIGH,v4.1,2026-05-29
64533478,0.96,HIGH,v4.1,2026-05-29
64546945,1.0,HIGH,v4.1,2026-05-29
37630,0.0335,LOW,v4.1,2026-05-29
64608316,1.0,HIGH,v4.1,2026-05-29
60680,0.0639,LOW,v4.1,2026-05-29
68592,0.0639,LOW,v4.1,2026-05-29
64532117,0.3277,LOW,v4.1,2026-05-29
64496295,1.0,HIGH,v4.1,2026-05-29
80315,0.87,HIGH,v4.1,2026-05-29
15285,0.4,MEDIUM,v4.1,2026-05-29
68591,0.0639,LOW,v4.1,2026-05-29
66912,0.4693,MEDIUM,v4.1,2026-05-29
64533669,0.4219,MEDIUM,v4.1,2026-05-29
33308,0.91,HIGH,v4.1,2026-05-29
72056,0.75,HIGH,v4.1,2026-05-29
64498374,1.0,HIGH,v4.1,2026-05-29
21582,0.16,LOW,v4.1,2026-05-29
11583,0.0559,LOW,v4.1,2026-05-29
73814,0.1023,LOW,v4.1,2026-05-29
64612208,0.96,HIGH,v4.1,2026-05-29
73817,0.92,HIGH,v4.1,2026-05-29
64609221,0.99,HIGH,v4.1,2026-05-29
71558,0.4693,MEDIUM,v4.1,2026-05-29
71559,0.4693,MEDIUM,v4.1,2026-05-29
73990,0.87,HIGH,v4.1,2026-05-29
70625,1.0,HIGH,v4.1,2026-05-29
70626,1.0,HIGH,v4.1,2026-05-29
64498809,1.0,HIGH,v4.1,2026-05-29
64498810,1.0,HIGH,v4.1,2026-05-29
64493346,0.3551,LOW,v4.1,2026-05-29
39674,0.82,HIGH,v4.1,2026-05-29
39675,0.71,HIGH,v4.1,2026-05-29
73775,0.81,HIGH,v4.1,2026-05-29
73774,0.87,HIGH,v4.1,2026-05-29
64498786,1.0,HIGH,v4.1,2026-05-29
73991,0.84,HIGH,v4.1,2026-05-29
30210,0.4219,MEDIUM,v4.1,2026-05-29
64500103,0.98,HIGH,v4.1,2026-05-29
75533,0.4693,MEDIUM,v4.1,2026-05-29
76575,0.98,HIGH,v4.1,2026-05-29
1450,0.88,HIGH,v4.1,2026-05-29
19260,0.96,HIGH,v4.1,2026-05-29
19239,0.96,HIGH,v4.1,2026-05-29
20726,0.96,HIGH,v4.1,2026-05-29
64497116,1.0,HIGH,v4.1,2026-05-29
23411,0.01,LOW,v4.1,2026-05-29
64565067,0.3277,LOW,v4.1,2026-05-29
64496854,0.97,HIGH,v4.1,2026-05-29
64569043,0.99,HIGH,v4.1,2026-05-29
4758,0.99,HIGH,v4.1,2026-05-29
64497117,1.0,HIGH,v4.1,2026-05-29
32466,0.95,HIGH,v4.1,2026-05-29
64546976,1.0,HIGH,v4.1,2026-05-29
32467,0.95,HIGH,v4.1,2026-05-29
76576,0.99,HIGH,v4.1,2026-05-29
64590021,0.98,HIGH,v4.1,2026-05-29
76577,0.98,HIGH,v4.1,2026-05-29
84486,0.4693,MEDIUM,v4.1,2026-05-29
19238,0.96,HIGH,v4.1,2026-05-29
32219,0.98,HIGH,v4.1,2026-05-29
32218,0.98,HIGH,v4.1,2026-05-29
19261,0.91,HIGH,v4.1,2026-05-29
32220,0.9,HIGH,v4.1,2026-05-29
16116,1.0,HIGH,v4.1,2026-05-29
19374,0.35,LOW,v4.1,2026-05-29
20614,0.88,HIGH,v4.1,2026-05-29
18241,0.0326,LOW,v4.1,2026-05-29
18240,0.0326,LOW,v4.1,2026-05-29
27336,0.9513,HIGH,v4.1,2026-05-29
64499439,0.4575,MEDIUM,v4.1,2026-05-29
27335,0.92,HIGH,v4.1,2026-05-29
64569044,0.7782,HIGH,v4.1,2026-05-29
86432,0.98,HIGH,v4.1,2026-05-29
20876,0.96,HIGH,v4.1,2026-05-29
21432,0.5395,MEDIUM,v4.1,2026-05-29
64614294,0.97,HIGH,v4.1,2026-05-29
64602120,1.0,HIGH,v4.1,2026-05-29
78762,0.83,HIGH,v4.1,2026-05-29
68178,0.96,HIGH,v4.1,2026-05-29
21431,0.5395,MEDIUM,v4.1,2026-05-29
64499777,0.4575,MEDIUM,v4.1,2026-05-29
64612214,0.95,HIGH,v4.1,2026-05-29
64526055,1.0,HIGH,v4.1,2026-05-29
28252,0.0639,LOW,v4.1,2026-05-29
28253,0.6244,MEDIUM,v4.1,2026-05-29
64573046,0.94,HIGH,v4.1,2026-05-29
88902,1.0,HIGH,v4.1,2026-05-29
36583,0.81,HIGH,v4.1,2026-05-29
28254,1.0,HIGH,v4.1,2026-05-29
36702,0.8,HIGH,v4.1,2026-05-29
70468,0.96,HIGH,v4.1,2026-05-29
70469,0.91,HIGH,v4.1,2026-05-29
88268,1.0,HIGH,v4.1,2026-05-29
35059,0.0007,LOW,v4.1,2026-05-29
35058,0.68,MEDIUM,v4.1,2026-05-29
74281,0.68,MEDIUM,v4.1,2026-05-29
22448,0.0454,LOW,v4.1,2026-05-29
64573066,1.0,HIGH,v4.1,2026-05-29
64532621,0.3277,LOW,v4.1,2026-05-29
76476,1.0,HIGH,v4.1,2026-05-29
67214,0.4693,MEDIUM,v4.1,2026-05-29
64525812,0.4219,MEDIUM,v4.1,2026-05-29
38133,1.0,HIGH,v4.1,2026-05-29
33761,0.4363,MEDIUM,v4.1,2026-05-29
33760,0.93,HIGH,v4.1,2026-05-29
87037,1.0,HIGH,v4.1,2026-05-29
76477,1.0,HIGH,v4.1,2026-05-29
16333,0.84,HIGH,v4.1,2026-05-29
64491936,1.0,HIGH,v4.1,2026-05-29
64525813,0.4219,MEDIUM,v4.1,2026-05-29
64491934,0.98,HIGH,v4.1,2026-05-29
64491933,1.0,HIGH,v4.1,2026-05-29
66218,1.0,HIGH,v4.1,2026-05-29
17392,0.94,HIGH,v4.1,2026-05-29
35057,0.31,LOW,v4.1,2026-05-29
22860,0.65,MEDIUM,v4.1,2026-05-29
22859,0.63,MEDIUM,v4.1,2026-05-29
37824,0.045,LOW,v4.1,2026-05-29
64495225,1.0,HIGH,v4.1,2026-05-29
63571,0.0559,LOW,v4.1,2026-05-29
21805,0.0224,LOW,v4.1,2026-05-29
64498068,0.93,HIGH,v4.1,2026-05-29
38134,0.99,HIGH,v4.1,2026-05-29
13950,0.87,HIGH,v4.1,2026-05-29
38318,0.93,HIGH,v4.1,2026-05-29
61048,0.0639,LOW,v4.1,2026-05-29
22861,0.86,HIGH,v4.1,2026-05-29
22862,0.64,MEDIUM,v4.1,2026-05-29
39963,0.0326,LOW,v4.1,2026-05-29
84703,0.29,LOW,v4.1,2026-05-29
29518,0.8048,HIGH,v4.1,2026-05-29
37087,0.45,MEDIUM,v4.1,2026-05-29
37088,0.97,HIGH,v4.1,2026-05-29
22816,0.98,HIGH,v4.1,2026-05-29
16434,0.87,HIGH,v4.1,2026-05-29
22784,0.87,HIGH,v4.1,2026-05-29
22783,0.84,HIGH,v4.1,2026-05-29
22782,0.88,HIGH,v4.1,2026-05-29
598,0.83,HIGH,v4.1,2026-05-29
64533731,1.0,HIGH,v4.1,2026-05-29
65239,0.8,HIGH,v4.1,2026-05-29
21886,0.9,HIGH,v4.1,2026-05-29
21887,0.94,HIGH,v4.1,2026-05-29
68653,0.72,HIGH,v4.1,2026-05-29
64554059,1.0,HIGH,v4.1,2026-05-29
62662,0.4693,MEDIUM,v4.1,2026-05-29
39197,0.99,HIGH,v4.1,2026-05-29
13163,0.5566,MEDIUM,v4.1,2026-05-29
33781,0.0218,LOW,v4.1,2026-05-29
38893,0.37,LOW,v4.1,2026-05-29
38894,0.8,HIGH,v4.1,2026-05-29
62818,0.99,HIGH,v4.1,2026-05-29
38656,0.4693,MEDIUM,v4.1,2026-05-29
64496770,0.3551,LOW,v4.1,2026-05-29
39198,0.99,HIGH,v4.1,2026-05-29
71560,0.4693,MEDIUM,v4.1,2026-05-29
12437,0.99,HIGH,v4.1,2026-05-29
63699,0.89,HIGH,v4.1,2026-05-29
63700,0.96,HIGH,v4.1,2026-05-29
38774,0.81,HIGH,v4.1,2026-05-29
64497851,1.0,HIGH,v4.1,2026-05-29
70172,0.4693,MEDIUM,v4.1,2026-05-29
15888,0.96,HIGH,v4.1,2026-05-29
32590,0.4693,MEDIUM,v4.1,2026-05-29
20822,0.7,HIGH,v4.1,2026-05-29
64593150,0.99,HIGH,v4.1,2026-05-29
76305,0.93,HIGH,v4.1,2026-05-29
76306,0.93,HIGH,v4.1,2026-05-29
64546949,1.0,HIGH,v4.1,2026-05-29
61543,0.91,HIGH,v4.1,2026-05-29
36084,0.78,HIGH,v4.1,2026-05-29
64550912,1.0,HIGH,v4.1,2026-05-29
64533732,1.0,HIGH,v4.1,2026-05-29
64500349,1.0,HIGH,v4.1,2026-05-29
14010,0.4917,MEDIUM,v4.1,2026-05-29
86588,0.96,HIGH,v4.1,2026-05-29
86589,1.0,HIGH,v4.1,2026-05-29
61544,0.94,HIGH,v4.1,2026-05-29
64579002,0.99,HIGH,v4.1,2026-05-29
19288,0.8,HIGH,v4.1,2026-05-29
19289,0.99,HIGH,v4.1,2026-05-29
82374,0.0377,LOW,v4.1,2026-05-29
64491886,1.0,HIGH,v4.1,2026-05-29
33278,0.83,HIGH,v4.1,2026-05-29
33276,0.3649,LOW,v4.1,2026-05-29
17765,0.93,HIGH,v4.1,2026-05-29
64606156,1.0,HIGH,v4.1,2026-05-29
8420,0.5119,MEDIUM,v4.1,2026-05-29
12127,0.0689,LOW,v4.1,2026-05-29
8393,0.98,HIGH,v4.1,2026-05-29
82011,0.02,LOW,v4.1,2026-05-29
64544882,0.03,LOW,v4.1,2026-05-29
36980,0.98,HIGH,v4.1,2026-05-29
29621,1.0,HIGH,v4.1,2026-05-29
64544881,1.0,HIGH,v4.1,2026-05-29
29620,0.96,HIGH,v4.1,2026-05-29
29619,0.96,HIGH,v4.1,2026-05-29
36979,0.93,HIGH,v4.1,2026-05-29
64544880,0.4983,MEDIUM,v4.1,2026-05-29
64544879,0.03,LOW,v4.1,2026-05-29
37024,0.9,HIGH,v4.1,2026-05-29
37023,0.98,HIGH,v4.1,2026-05-29
65241,0.93,HIGH,v4.1,2026-05-29
12126,0.0689,LOW,v4.1,2026-05-29
29370,0.95,HIGH,v4.1,2026-05-29
33417,0.96,HIGH,v4.1,2026-05-29
33418,0.96,HIGH,v4.1,2026-05-29
71314,0.02,LOW,v4.1,2026-05-29
20717,0.74,HIGH,v4.1,2026-05-29
61117,0.15,LOW,v4.1,2026-05-29
71167,0.82,HIGH,v4.1,2026-05-29
28632,0.96,HIGH,v4.1,2026-05-29
28633,0.96,HIGH,v4.1,2026-05-29
29371,1.0,HIGH,v4.1,2026-05-29
14712,0.88,HIGH,v4.1,2026-05-29
18429,0.4693,MEDIUM,v4.1,2026-05-29
18428,0.4693,MEDIUM,v4.1,2026-05-29
64573078,1.0,HIGH,v4.1,2026-05-29
65242,1.0,HIGH,v4.1,2026-05-29
29369,0.99,HIGH,v4.1,2026-05-29
35901,0.96,HIGH,v4.1,2026-05-29
4397,0.92,HIGH,v4.1,2026-05-29
32694,0.99,HIGH,v4.1,2026-05-29
19631,0.0224,LOW,v4.1,2026-05-29
32693,0.99,HIGH,v4.1,2026-05-29
32692,1.0,HIGH,v4.1,2026-05-29
81218,0.4693,MEDIUM,v4.1,2026-05-29
64593155,0.4917,MEDIUM,v4.1,2026-05-29
64588025,0.4219,MEDIUM,v4.1,2026-05-29
64533493,0.4219,MEDIUM,v4.1,2026-05-29
16829,0.94,HIGH,v4.1,2026-05-29
64533655,0.4917,MEDIUM,v4.1,2026-05-29
62915,0.18,LOW,v4.1,2026-05-29
64534712,1.0,HIGH,v4.1,2026-05-29
38407,0.92,HIGH,v4.1,2026-05-29
64491935,1.0,HIGH,v4.1,2026-05-29
64533645,0.03,LOW,v4.1,2026-05-29
64533492,1.0,HIGH,v4.1,2026-05-29
79736,0.4693,MEDIUM,v4.1,2026-05-29
79737,0.4693,MEDIUM,v4.1,2026-05-29
64493149,0.99,HIGH,v4.1,2026-05-29
75557,0.99,HIGH,v4.1,2026-05-29
17134,0.96,HIGH,v4.1,2026-05-29
11420,0.88,HIGH,v4.1,2026-05-29
17794,0.4693,MEDIUM,v4.1,2026-05-29
17746,0.4693,MEDIUM,v4.1,2026-05-29
64564983,1.0,HIGH,v4.1,2026-05-29
64564984,1.0,HIGH,v4.1,2026-05-29
17929,0.23,LOW,v4.1,2026-05-29
64532214,1.0,HIGH,v4.1,2026-05-29
67027,0.4693,MEDIUM,v4.1,2026-05-29
64498323,0.97,HIGH,v4.1,2026-05-29
62588,0.95,HIGH,v4.1,2026-05-29
62587,1.0,HIGH,v4.1,2026-05-29
6780,1.0,HIGH,v4.1,2026-05-29
17931,0.8213,HIGH,v4.1,2026-05-29
17930,0.3938,LOW,v4.1,2026-05-29
29374,0.0335,LOW,v4.1,2026-05-29
62586,1.0,HIGH,v4.1,2026-05-29
69376,0.92,HIGH,v4.1,2026-05-29
17430,0.67,MEDIUM,v4.1,2026-05-29
17431,0.86,HIGH,v4.1,2026-05-29
11021,0.3079,LOW,v4.1,2026-05-29
4574,0.98,HIGH,v4.1,2026-05-29
64595083,0.4219,MEDIUM,v4.1,2026-05-29
30906,0.94,HIGH,v4.1,2026-05-29
16485,0.4693,MEDIUM,v4.1,2026-05-29
64499791,0.4575,MEDIUM,v4.1,2026-05-29
79859,0.0639,LOW,v4.1,2026-05-29
85266,0.93,HIGH,v4.1,2026-05-29
64556879,1.0,HIGH,v4.1,2026-05-29
31789,0.94,HIGH,v4.1,2026-05-29
16518,0.96,HIGH,v4.1,2026-05-29
64549880,0.4208,MEDIUM,v4.1,2026-05-29
16520,0.98,HIGH,v4.1,2026-05-29
16761,0.95,HIGH,v4.1,2026-05-29
27459,0.3793,LOW,v4.1,2026-05-29
27458,0.3793,LOW,v4.1,2026-05-29
11419,0.66,MEDIUM,v4.1,2026-05-29
64613231,1.0,HIGH,v4.1,2026-05-29
16850,0.91,HIGH,v4.1,2026-05-29
17101,0.422,MEDIUM,v4.1,2026-05-29
61921,0.8,HIGH,v4.1,2026-05-29
83158,0.4693,MEDIUM,v4.1,2026-05-29
67382,0.4693,MEDIUM,v4.1,2026-05-29
64532215,0.31,LOW,v4.1,2026-05-29
64093,0.4693,MEDIUM,v4.1,2026-05-29
64092,0.99,HIGH,v4.1,2026-05-29
73435,0.98,HIGH,v4.1,2026-05-29
33902,0.92,HIGH,v4.1,2026-05-29
60849,0.4693,MEDIUM,v4.1,2026-05-29
27864,0.86,HIGH,v4.1,2026-05-29
64563952,0.4219,MEDIUM,v4.1,2026-05-29
33511,0.94,HIGH,v4.1,2026-05-29
64812,0.88,HIGH,v4.1,2026-05-29
19305,0.1286,LOW,v4.1,2026-05-29
64516591,1.0,HIGH,v4.1,2026-05-29
19304,0.153,LOW,v4.1,2026-05-29
64550894,0.4219,MEDIUM,v4.1,2026-05-29
86249,0.94,HIGH,v4.1,2026-05-29
9254,0.97,HIGH,v4.1,2026-05-29
16593,0.99,HIGH,v4.1,2026-05-29
87763,0.95,HIGH,v4.1,2026-05-29
21866,0.1944,LOW,v4.1,2026-05-29
72479,0.4693,MEDIUM,v4.1,2026-05-29
38127,0.2474,LOW,v4.1,2026-05-29
16848,0.81,HIGH,v4.1,2026-05-29
16849,0.93,HIGH,v4.1,2026-05-29
32448,0.1948,LOW,v4.1,2026-05-29
65351,0.83,HIGH,v4.1,2026-05-29
64500168,1.0,HIGH,v4.1,2026-05-29
12325,1.0,HIGH,v4.1,2026-05-29
12326,1.0,HIGH,v4.1,2026-05-29
12327,1.0,HIGH,v4.1,2026-05-29
12328,0.83,HIGH,v4.1,2026-05-29
12331,1.0,HIGH,v4.1,2026-05-29
71304,0.7,HIGH,v4.1,2026-05-29
71305,0.2538,LOW,v4.1,2026-05-29
71306,0.07,LOW,v4.1,2026-05-29
35882,1.0,HIGH,v4.1,2026-05-29
35881,0.0377,LOW,v4.1,2026-05-29
39591,0.4693,MEDIUM,v4.1,2026-05-29
36408,0.93,HIGH,v4.1,2026-05-29
38464,0.0639,LOW,v4.1,2026-05-29
36627,0.4693,MEDIUM,v4.1,2026-05-29
74697,0.0218,LOW,v4.1,2026-05-29
72549,0.94,HIGH,v4.1,2026-05-29
63541,0.96,HIGH,v4.1,2026-05-29
60302,0.93,HIGH,v4.1,2026-05-29
60301,0.8,HIGH,v4.1,2026-05-29
60303,0.95,HIGH,v4.1,2026-05-29
29529,0.9008,HIGH,v4.1,2026-05-29
81483,0.0224,LOW,v4.1,2026-05-29
81482,0.0639,LOW,v4.1,2026-05-29
